y_true,y_pred,residual
7.0,6.83965,0.16034985
7.0,7.0891514,-0.08915138
5.0,5.624769,-0.6247692
5.0,5.4501247,-0.45012474
6.0,5.8708625,0.12913752
7.0,6.026306,0.97369385
5.0,5.2808294,-0.28082943
3.0,5.3580103,-2.3580103
5.0,5.1751795,-0.17517948
5.0,5.244726,-0.24472618
6.0,5.6844044,0.31559563
5.0,5.598449,-0.59844923
5.0,5.6259437,-0.62594366
6.0,6.0861096,-0.08610964
5.0,4.5945187,0.40548134
5.0,5.448884,-0.448884
5.0,5.345212,-0.34521198
6.0,5.285763,0.7142372
5.0,5.717613,-0.7176132
6.0,5.6950736,0.3049264
5.0,5.2204456,-0.22044563
5.0,5.241686,-0.24168587
6.0,6.1856194,-0.18561935
6.0,7.0743394,-1.0743394
5.0,5.8204274,-0.8204274
6.0,5.9292707,0.070729256
5.0,5.3154783,-0.31547832
5.0,5.491337,-0.49133682
6.0,5.187607,0.8123932
6.0,5.605932,0.39406776
7.0,6.5932875,0.40671253
5.0,5.340643,-0.34064293
6.0,5.2399273,0.7600727
5.0,5.3611507,-0.36115074
5.0,5.6153984,-0.6153984
7.0,6.473459,0.52654123
5.0,5.286109,-0.28610897
6.0,5.8910804,0.10891962
6.0,5.7753415,0.22465849
5.0,5.115431,-0.11543083
5.0,5.5174656,-0.5174656
5.0,4.9371767,0.062823296
6.0,5.3402753,0.6597247
7.0,6.83965,0.16034985
6.0,5.263955,0.7360449
5.0,5.4221783,-0.42217827
6.0,5.462022,0.5379782
6.0,5.4809875,0.51901245
6.0,5.771947,0.2280531
6.0,5.4512596,0.5487404
6.0,5.4005938,0.59940624
5.0,5.4231906,-0.4231906
5.0,5.4174824,-0.41748238
8.0,6.3789616,1.6210384
7.0,6.40643,0.59357023
5.0,5.3344107,-0.33441067
5.0,6.11101,-1.1110101
6.0,6.0964108,-0.09641075
5.0,5.3432016,-0.34320164
5.0,5.334776,-0.33477592
5.0,5.603437,-0.60343695
6.0,5.217844,0.782156
6.0,5.734413,0.26558685
6.0,5.0517282,0.94827175
5.0,5.2771835,-0.27718353
6.0,5.6387653,0.36123466
6.0,6.625122,-0.6251221
5.0,5.4693813,-0.46938133
6.0,5.2190313,0.78096867
5.0,5.4231906,-0.4231906
5.0,5.256403,-0.25640297
5.0,5.2517457,-0.2517457
5.0,5.115413,-0.11541319
6.0,6.3440237,-0.3440237
5.0,5.698678,-0.698678
6.0,6.012771,-0.01277113
6.0,5.5023174,0.49768257
6.0,5.8862467,0.11375332
6.0,6.4109735,-0.41097355
5.0,5.2110167,-0.21101665
5.0,4.8608265,0.13917351
6.0,6.0750217,-0.075021744
6.0,5.4400907,0.55990934
5.0,5.687708,-0.6877079
7.0,6.0578732,0.94212675
6.0,5.422002,0.57799816
6.0,6.0885158,-0.08851576
5.0,5.204282,-0.2042818
7.0,5.819424,1.1805758
5.0,5.750004,-0.7500038
5.0,4.9836397,0.016360283
5.0,5.253213,-0.25321293
5.0,6.0048027,-1.0048027
6.0,6.4433455,-0.44334555
5.0,4.9836397,0.016360283
7.0,5.9580393,1.0419607
5.0,5.3521385,-0.35213852
7.0,6.1126347,0.88736534
6.0,5.8950877,0.10491228
7.0,6.8658123,0.1341877
6.0,5.7804337,0.21956635
4.0,5.439272,-1.4392719
7.0,6.4253435,0.5746565
5.0,5.0571985,-0.057198524
6.0,6.576866,-0.57686615
6.0,5.3620224,0.6379776
5.0,5.566735,-0.5667348
6.0,6.3720274,-0.3720274
5.0,5.27762,-0.27761984
5.0,5.8891864,-0.8891864
5.0,5.4078846,-0.4078846
7.0,5.928399,1.0716009
5.0,5.3769817,-0.37698174
5.0,5.2808294,-0.28082943
5.0,5.3358793,-0.33587933
5.0,5.39812,-0.39811993
5.0,5.2266817,-0.22668171
5.0,5.58607,-0.58607006
5.0,5.6679683,-0.6679683
5.0,5.0903645,-0.090364456
6.0,5.337102,0.66289806
5.0,5.2928076,-0.29280758
6.0,5.7123656,0.28763437
5.0,5.1768475,-0.17684746
5.0,5.5471687,-0.54716873
5.0,5.7942066,-0.7942066
5.0,5.7844534,-0.7844534
5.0,5.7159595,-0.71595955
6.0,5.92726,0.07274008
5.0,5.3924947,-0.39249468
6.0,5.838573,0.16142702
5.0,5.219511,-0.21951103
6.0,5.5528107,0.44718933
7.0,6.7028713,0.29712868
6.0,6.3440237,-0.3440237
6.0,6.161166,-0.16116619
5.0,5.129883,-0.12988281
7.0,6.133806,0.8661938
5.0,5.603848,-0.603848
6.0,5.555134,0.44486618
5.0,5.449584,-0.449584
6.0,5.5741353,0.4258647
7.0,7.2593513,-0.25935125
5.0,5.5962944,-0.5962944
6.0,5.5318556,0.46814442
5.0,5.458539,-0.458539
5.0,5.005843,-0.0058431625
5.0,5.404958,-0.40495777
5.0,5.235962,-0.23596191
5.0,5.2849827,-0.28498268
5.0,6.079114,-1.079114
6.0,5.2907686,0.7092314
5.0,5.0479097,-0.047909737
6.0,5.3382983,0.6617017
5.0,5.307807,-0.30780697
5.0,6.0348635,-1.0348635
7.0,6.3089504,0.6910496
5.0,5.6259437,-0.62594366
6.0,5.7064314,0.2935686
6.0,5.386046,0.61395407
6.0,5.3448734,0.6551266
7.0,5.3499985,1.6500015
6.0,6.214047,-0.21404696
6.0,5.99212,0.007880211
5.0,5.903298,-0.9032979
6.0,6.4875007,-0.48750067
5.0,6.055567,-1.0555668
5.0,5.4233027,-0.42330265
5.0,5.362385,-0.3623848
6.0,6.184577,-0.18457699
5.0,5.2894564,-0.28945637
7.0,6.8440175,0.1559825
6.0,6.35534,-0.35534
5.0,5.4452085,-0.44520855
5.0,5.3361945,-0.33619452
7.0,6.6260715,0.37392855
5.0,6.1171865,-1.1171865
6.0,5.337102,0.66289806
6.0,5.390938,0.6090622
6.0,5.533723,0.46627712
6.0,5.5649433,0.4350567
4.0,4.8100634,-0.81006336
5.0,5.3974676,-0.3974676
6.0,6.5909004,-0.5909004
6.0,6.409047,-0.40904713
6.0,5.740325,0.25967503
3.0,4.1380897,-1.1380897
5.0,5.4078846,-0.4078846
6.0,5.976882,0.02311802
6.0,5.920019,0.07998085
6.0,6.1444855,-0.14448547
6.0,5.1632977,0.83670235
6.0,6.7828493,-0.7828493
6.0,5.862936,0.13706398
7.0,6.796487,0.20351315
7.0,5.7377963,1.2622037
7.0,6.243034,0.7569661
3.0,5.406821,-2.4068208
6.0,5.841465,0.158535
6.0,6.3157644,-0.31576443
7.0,6.843382,0.15661812
5.0,5.3726416,-0.37264156
5.0,5.355203,-0.35520315
6.0,6.1251984,-0.12519836
6.0,5.6092615,0.3907385
5.0,5.241906,-0.24190617
5.0,5.5195646,-0.5195646
6.0,6.0885158,-0.08851576
5.0,5.505677,-0.5056772
4.0,5.5794725,-1.5794725
7.0,6.1061254,0.89387465
5.0,5.252331,-0.25233078
6.0,5.5139513,0.4860487
8.0,6.814455,1.185545
6.0,6.415249,-0.41524887
5.0,5.5586257,-0.5586257
5.0,5.2970138,-0.29701376
7.0,6.6070304,0.3929696
5.0,5.1513314,-0.15133142
5.0,4.4889164,0.5110836
6.0,5.6084013,0.3915987
6.0,5.558549,0.44145107
5.0,5.630986,-0.6309862
5.0,5.4650116,-0.4650116
6.0,5.53505,0.46495008
6.0,5.6371565,0.3628435
6.0,6.0445952,-0.04459524
5.0,5.0135226,-0.013522625
5.0,5.3857355,-0.3857355
5.0,5.628061,-0.6280608
6.0,6.2205276,-0.22052765
6.0,6.2459993,-0.24599934
6.0,6.190685,-0.1906848
6.0,6.012771,-0.01277113
5.0,5.5048876,-0.5048876
7.0,6.843382,0.15661812
5.0,5.544792,-0.5447922
5.0,5.5495706,-0.54957056
5.0,5.1927547,-0.19275475
5.0,5.719026,-0.7190261
7.0,6.286793,0.71320677
5.0,5.7044716,-0.7044716
5.0,5.318723,-0.3187232
7.0,6.9311094,0.06889057
5.0,5.4580135,-0.45801353
6.0,6.6155357,-0.61553574
6.0,5.902995,0.09700489
6.0,5.339715,0.660285
6.0,6.2364893,-0.2364893
5.0,6.7692227,-1.7692227
6.0,5.7009773,0.29902267
